"id","pca1","pca2","k_means"
"1",0.298081284788689,-0.701300787790086,1
"10",1.68613937487703,0.982730128884856,2
"100",1.25454166315316,0.572943670526968,2
"1000",3.07404664657153,2.20007553759828,2
"1001",0.58544276931634,-1.68126195820822,1
"1002",0.737977498411639,0.392573560049082,1
"1003",3.08023072637137,1.4961078266543,2
"1004",-0.292903400197855,0.0146656497548968,1
"1005",1.31012865283233,0.195710002354512,2
"1006",-1.52991864948366,0.309145612955868,1
"1007",0.902332705009875,-0.940119811930199,1
"1008",-3.69384551220937,2.14908137404071,1
"1009",0.537513597548915,-0.235258711037361,1
"101",-1.30039771307636,-0.718168267904892,1
"1010",-1.94617744513915,-0.370781904935147,1
"1011",-0.0684768942821441,-0.981625662391557,1
"1012",1.48622646136055,0.685048268874434,2
"1013",-0.395127309243297,0.0717529193630134,1
"1014",0.153702446797061,0.327440780022785,2
"1015",0.722922444305014,1.80477264367459,2
"1016",-0.579076066901268,0.425928904761344,1
"1017",0.238948673548751,-0.661583524281094,1
"1018",1.33258758004912,0.718680599639685,2
"1019",2.95745807282955,-1.76899425416975,2
"102",1.06111594718091,1.52178793046942,2
"1020",-1.59800843179319,3.31962673077809,2
"1021",1.48941707319547,0.792082685292781,2
"1022",0.959049078766204,-0.523963469476892,2
"1023",0.939626868868621,-0.529859839912002,2
"1024",2.69482829006708,-1.13813431112716,2
"1025",2.15604848234696,-1.34634617249816,2
"1026",1.26673351940135,-1.00254648234021,1
"1027",-0.84923988089264,1.739724193174,1
"1028",1.21538750646468,0.109611774507444,2
"1029",0.799430834644917,-0.347258690353408,1
"103",0.33679503676547,1.58092854960127,2
"1030",2.71472608831343,-2.49745242166646,2
"1031",1.19388133376627,-0.767742538295107,2
"1032",0.305007812761596,1.105966215788,2
"1033",-0.865034735284203,1.26012526007974,1
"1034",-0.535802786324567,-0.754687809974496,1
"1035",0.685521062977166,0.649973426066952,2
"1036",1.96561505453588,0.622145598962377,2
"1037",1.35799771920557,0.342753684518347,2
"1038",1.20264770811915,-0.658801008494821,1
"1039",1.01359885414284,-0.46350481413972,1
"104",-2.08488360179728,-1.97256138358391,1
"1040",2.01535014417697,-0.322644096596359,2
"1041",0.808740543890678,-0.99874507846087,1
"1042",-0.381703930935163,0.675916420383778,1
"1043",-0.995989331275168,0.148585281214959,1
"1044",0.853740052564129,-0.574020433957689,1
"1045",2.35730572640583,1.91896628652807,2
"1046",-0.989156829178981,-0.586236057293756,1
"1047",1.31294848238099,-1.86060491997489,1
"1048",1.64048476603375,0.138435039001426,2
"1049",1.14735820692775,1.39503298633873,2
"105",-1.95307192266617,1.29229527735621,1
"1050",-3.5639512877201,1.09260556672465,1
"1051",0.463289975694712,-0.473886257399594,1
"1052",-0.260566502361919,-0.0982171401545493,1
"1053",1.69296956853266,-0.371092114014446,2
"1054",1.58967921950046,-1.17582787511752,2
"1055",1.2890708967621,1.56902747642118,2
"1056",0.563142042882582,-0.277197861106476,1
"1057",0.54178210569222,0.514521066652813,2
"1058",1.65387192502294,-1.40533764618395,1
"1059",0.865372279163765,-0.726087890623458,1
"106",0.917564694991,-0.605298675508521,1
"1060",0.799742681574746,-1.19449135232381,1
"1061",2.27654560247476,-2.24258623372773,2
"1062",-0.763514755757249,0.0112170593965384,1
"1063",0.852823925482566,0.666390787703728,2
"1064",1.61349036437383,2.2743304679852,2
"1065",2.3339566857924,2.21030539511206,2
"1066",-0.407158964650768,0.0386383129951779,1
"1067",0.00892832944214261,-0.692605771721198,1
"1068",0.154690758104221,-0.810948186166679,1
"1069",1.95123968289478,-0.400617884340179,2
"107",1.20370221971234,1.13181753715279,2
"1070",3.3188659307023,1.41634562174122,2
"1071",4.42045392993093,-1.31011995145405,2
"1072",-0.484805311994204,-0.0649555147509863,1
"1073",1.55579778478711,0.276867051185585,2
"1074",1.84193717056552,0.973590788583822,2
"1075",0.631499254110295,0.650645332273617,2
"1076",0.980841969956798,1.2057808607749,2
"1077",-1.33937741062041,-0.434692802758623,1
"1078",0.789551968961527,-1.40886870469642,1
"1079",-2.62109235938427,-0.442691539536606,1
"108",0.453273669173135,-0.526869401892089,1
"1080",3.28701117461543,2.62848082931287,2
"1081",0.882694720833051,-1.10544248220498,1
"1082",2.41488519529,-0.198200343326466,2
"1083",-1.59278067712115,-1.04490841661702,1
"1084",1.38022049930585,0.955798132021942,2
"1085",-0.00509627090173709,-0.107999257540164,1
"1086",-0.750119146136074,-0.519390116293885,1
"1087",0.892322725336628,-0.221636780380277,2
"1088",2.57564100414688,-1.70823369808945,2
"1089",-0.704139021004159,0.0416155364440561,1
"109",-1.01208583659224,0.33951256689484,1
"1090",2.21492690035252,-0.375594049707846,2
"1091",-1.02912459695285,-0.341444552840064,1
"1092",1.41111731990254,0.21228103800688,2
